GenreLink,Genre,NumberOfPeople
/work/shelves/4640799,owned,9549
/work/shelves/21457576,to-read,6405
/work/shelves/21457576,favorites,147
/work/shelves/21457576,currently-reading,130
/work/shelves/21457576,fantasy,122
/work/shelves/21457576,harry-potter,69
/work/shelves/21457576,young-adult,46
/work/shelves/21457576,fiction,32
/work/shelves/21457576,magic,24
/work/shelves/21457576,own,23
/work/shelves/21457576,owned,21
/work/shelves/21457576,ya,17
/work/shelves/4640799,ya,6903
/work/shelves/4640799,series,6225
/work/shelves/4640799,favourites,6218
/work/shelves/4640799,magic,5120
/work/shelves/4640799,childrens,4762
/work/shelves/4640799,re-read,4003
/work/shelves/4640799,middle-grade,3352
/work/shelves/4640799,adventure,3062
/work/shelves/4640799,children,3032
/work/shelves/4640799,classics,2795
/work/shelves/4640799,owned-books,2789
/work/shelves/4640799,audiobook,2662
/work/shelves/4640799,audiobooks,2511
/work/shelves/4640799,reread,2348
/work/shelves/4640799,childhood,2279
/work/shelves/4640799,children-s,2201
/work/shelves/4640799,all-time-favorites,1922
/work/shelves/4640799,sci-fi-fantasy,1790
/work/shelves/4640799,my-books,1761
/work/shelves/4640799,j-k-rowling,1758
/work/shelves/4640799,kids,1599
/work/shelves/4640799,children-s-books,1551
/work/shelves/4640799,novels,1487
/work/shelves/4640799,favorite-books,1368
/work/shelves/4640799,default,1333
/work/shelves/21457576,books-i-own,17
/work/shelves/21457576,series,15
/work/shelves/21457576,adventure,11
/work/shelves/21457576,j-k-rowling,11
/work/shelves/21457576,audio_wanted,10
/work/shelves/21457576,favourites,9
/work/shelves/21457576,supernatural,9
/work/shelves/21457576,children,9
/work/shelves/21457576,my-books,8
/work/shelves/21457576,children-s-books,8
/work/shelves/21457576,childrens,7
/work/shelves/21457576,classics,6
/work/shelves/21457576,middle-grade,6
/work/shelves/21457576,childhood,6
/work/shelves/21457576,paranormal,6
/work/shelves/21457576,mystery,6
/work/shelves/21457576,audio-wanted,5
/work/shelves/21457576,shelfari-favorites,5
/work/shelves/21457576,favorite-books,5
/work/shelves/21457576,sci-fi-fantasy,5
/work/shelves/21457576,witches,5
/work/shelves/21457576,default,5
/work/shelves/21457576,novels,5
/work/shelves/21457576,book,4
/work/shelves/21457576,wizards,4
/work/shelves/21457576,loved,4
/work/shelves/21457576,jk-rowling,4
/work/shelves/21457576,action,4
/work/shelves/21457576,teen,4
/work/shelves/21457576,harry-potter-books,4
/work/shelves/21457576,children-s,4
/work/shelves/4640799,my-library,1299
/work/shelves/4640799,favorite,1234
/work/shelves/4640799,audio,1189
/work/shelves/4640799,re-reads,1137
/work/shelves/4640799,ya-fantasy,1134
/work/shelves/4640799,fantasy-sci-fi,1115
/work/shelves/4640799,i-own,1113
/work/shelves/4640799,english,1109
/work/shelves/4640799,books,1041
/work/shelves/4640799,library,1015
/work/shelves/4640799,paranormal,987
/work/shelves/4640799,read-more-than-once,983
/work/shelves/4640799,urban-fantasy,900
/work/shelves/4640799,witches,895
/work/shelves/4640799,childrens-books,833
/work/shelves/4640799,mystery,828
/work/shelves/4640799,british,811
/work/shelves/4640799,novel,809
/work/shelves/4640799,kindle,797
/work/shelves/4640799,faves,792
/work/shelves/4640799,rereads,771
/work/shelves/4640799,favorite-series,752
/work/shelves/4640799,teen,748
/work/shelves/4640799,childhood-favorites,729
/work/shelves/21457576,urban-fantasy,4
/work/shelves/21457576,ya-fantasy,3
/work/shelves/21457576,kids,3
/work/shelves/21457576,harrypotter,3
/work/shelves/21457576,favorite-authors,3
/work/shelves/21457576,my-favorites,3
/work/shelves/21457576,boxset,3
/work/shelves/21457576,wishlist,3
/work/shelves/21457576,re-read,3
/work/shelves/21457576,youth,3
/work/shelves/21457576,to-buy,3
/work/shelves/21457576,love,3
/work/shelves/21457576,all-time-favorites,3
/work/shelves/21457576,not-interested,3
/work/shelves/21457576,box-sets,3
/work/shelves/21457576,other,3
/work/shelves/21457576,have-read,3
/work/shelves/21457576,dragons,3
/work/shelves/21457576,has-a-movie,2
/work/shelves/21457576,romance,2
/work/shelves/21457576,children-and-ya-books,2
/work/shelves/21457576,wanted,2
/work/shelves/21457576,books-we-own,2
/work/shelves/21457576,friendship,2
/work/shelves/21457576,to-read-again,2
/work/shelves/4640799,my-favorites,719
/work/shelves/4640799,bookshelf,704
/work/shelves/4640799,ya-fiction,704
/work/shelves/4640799,audio-books,686
/work/shelves/4640799,jk-rowling,682
/work/shelves/4640799,supernatural,680
/work/shelves/4640799,audible,679
/work/shelves/4640799,kids-books,666
/work/shelves/4640799,on-my-shelf,665
/work/shelves/4640799,read-in-english,662
/work/shelves/4640799,harry-potter-series,652
/work/shelves/4640799,ebook,640
/work/shelves/4640799,classic,636
/work/shelves/4640799,my-bookshelf,634
/work/shelves/4640799,own-it,624
/work/shelves/4640799,favs,615
/work/shelves/4640799,fantasia,607
/work/shelves/4640799,scifi-fantasy,604
/work/shelves/4640799,re-reading,601
/work/shelves/4640799,juvenile,588
/work/shelves/4640799,children-s-literature,584
/work/shelves/4640799,favourite,575
/work/shelves/4640799,all-time-favourites,571
/work/shelves/21457576,english,2
/work/shelves/21457576,great,2
/work/shelves/21457576,fiction-fantasy,2
/work/shelves/21457576,really-good,2
/work/shelves/21457576,ya-books,2
/work/shelves/21457576,scifi-fantasy,2
/work/shelves/21457576,omnibus,2
/work/shelves/21457576,my-faves,2
/work/shelves/21457576,have,2
/work/shelves/21457576,harry-potter-series,2
/work/shelves/21457576,contemporary,2
/work/shelves/21457576,books,2
/work/shelves/21457576,best-books-i-have-ever-read,2
/work/shelves/21457576,amazing-books,2
/work/shelves/21457576,owned-books,2
/work/shelves/21457576,children-and-young-adult,2
/work/shelves/21457576,movie,2
/work/shelves/21457576,childhood-classic,2
/work/shelves/21457576,fave-books,2
/work/shelves/21457576,books-i-loved,2
/work/shelves/21457576,humor,2
/work/shelves/21457576,middle-school,2
/work/shelves/21457576,finished-series,2
/work/shelves/21457576,harry,2
/work/shelves/21457576,bookshelf,2
/work/shelves/21457576,science-fiction-fantasy,2
/work/shelves/21457576,childhood-memories,2
/work/shelves/21457576,i-own,2
/work/shelves/2809203,to-read,300436
/work/shelves/2809203,currently-reading,49960
/work/shelves/2809203,fantasy,48251
/work/shelves/2809203,favorites,38049
/work/shelves/2809203,young-adult,15617
/work/shelves/2809203,fiction,13647
/work/shelves/2809203,harry-potter,9579
/work/shelves/2809203,own,8261
/work/shelves/2809203,books-i-own,8062
/work/shelves/2809203,owned,7664
/work/shelves/2809203,ya,5652
/work/shelves/2809203,series,4859
/work/shelves/2809203,favourites,4327
/work/shelves/2809203,magic,3936
/work/shelves/2809203,childrens,2889
/work/shelves/2809203,re-read,2349
/work/shelves/2809203,owned-books,2245
/work/shelves/2809203,adventure,2045
/work/shelves/2809203,children,1866
/work/shelves/2809203,audiobook,1851
/work/shelves/2809203,audiobooks,1728
/work/shelves/2809203,middle-grade,1677
/work/shelves/2809203,childhood,1530
/work/shelves/2809203,j-k-rowling,1526
/work/shelves/2809203,my-books,1355
/work/shelves/2809203,classics,1324
/work/shelves/2809203,children-s,1312
/work/shelves/2809203,reread,1305
/work/shelves/2809203,sci-fi-fantasy,1284
/work/shelves/2809203,all-time-favorites,1270
/work/shelves/2809203,default,1189
/work/shelves/2809203,my-library,1031
/work/shelves/2809203,novels,1008
/work/shelves/2809203,children-s-books,957
/work/shelves/2809203,ya-fantasy,953
/work/shelves/2809203,favorite-books,923
/work/shelves/2809203,i-own,915
/work/shelves/2809203,kids,915
/work/shelves/2809203,fantasy-sci-fi,897
/work/shelves/2809203,favorite,849
/work/shelves/2809203,audio,829
/work/shelves/2809203,english,746
/work/shelves/2809203,paranormal,740
/work/shelves/2809203,read-more-than-once,734
/work/shelves/2809203,library,727
/work/shelves/2809203,urban-fantasy,724
/work/shelves/2809203,books,709
/work/shelves/2809203,re-reads,691
/work/shelves/2809203,witches,671
/work/shelves/2809203,teen,667
/work/shelves/2809203,british,619
/work/shelves/2809203,jk-rowling,612
/work/shelves/2809203,ya-fiction,576
/work/shelves/2809203,novel,567
/work/shelves/2809203,mystery,552
/work/shelves/2809203,childrens-books,546
/work/shelves/2809203,harry-potter-series,541
/work/shelves/2809203,kindle,539
/work/shelves/2809203,bookshelf,534
/work/shelves/2809203,faves,518
/work/shelves/2809203,my-bookshelf,515
/work/shelves/2809203,own-it,513
/work/shelves/2809203,on-my-shelf,510
/work/shelves/2809203,supernatural,503
/work/shelves/2809203,my-favorites,495
/work/shelves/2809203,rereads,485
/work/shelves/2809203,childhood-favorites,456
/work/shelves/2809203,scifi-fantasy,455
/work/shelves/2809203,young-adult-fiction,453
/work/shelves/2809203,audible,449
/work/shelves/2809203,audio-books,448
/work/shelves/2809203,fantasia,444
/work/shelves/2809203,youth,431
/work/shelves/2809203,ebook,428
/work/shelves/2809203,coming-of-age,428
/work/shelves/2809203,favorite-series,418
/work/shelves/2809203,all-time-favourites,418
/work/shelves/2809203,favourite,409
/work/shelves/2809203,wizards,402
/work/shelves/2809203,kids-books,400
/work/shelves/2809203,hp,391
/work/shelves/2809203,childhood-books,391
/work/shelves/2809203,made-me-cry,386
/work/shelves/6231171,to-read,267460
/work/shelves/6231171,currently-reading,63715
/work/shelves/6231171,fantasy,52290
/work/shelves/6231171,favorites,34747
/work/shelves/6231171,young-adult,15567
/work/shelves/6231171,fiction,15191
/work/shelves/6231171,harry-potter,10307
/work/shelves/6231171,own,8822
/work/shelves/6231171,books-i-own,8782
/work/shelves/6231171,owned,8372
/work/shelves/6231171,ya,5608
/work/shelves/6231171,series,5160
/work/shelves/6231171,magic,4352
/work/shelves/6231171,favourites,4004
/work/shelves/6231171,childrens,3696
/work/shelves/6231171,re-read,3098
/work/shelves/6231171,middle-grade,2542
/work/shelves/6231171,owned-books,2496
/work/shelves/6231171,children,2440
/work/shelves/6231171,adventure,2329
/work/shelves/6231171,audiobook,2272
/work/shelves/6231171,audiobooks,2108
/work/shelves/6231171,childhood,1849
/work/shelves/6231171,reread,1759
/work/shelves/6231171,children-s,1729
/work/shelves/6231171,classics,1619
/work/shelves/6231171,j-k-rowling,1595
/work/shelves/6231171,my-books,1504
/work/shelves/6231171,sci-fi-fantasy,1330
/work/shelves/6231171,default,1259
/work/shelves/6231171,children-s-books,1210
/work/shelves/6231171,kids,1177
/work/shelves/6231171,novels,1176
/work/shelves/6231171,all-time-favorites,1164
/work/shelves/6231171,my-library,1123
/work/shelves/6231171,i-own,976
/work/shelves/6231171,ya-fantasy,974
/work/shelves/6231171,audio,958
/work/shelves/6231171,english,924
/work/shelves/6231171,re-reads,919
/work/shelves/6231171,fantasy-sci-fi,909
/work/shelves/6231171,favorite-books,894
/work/shelves/6231171,read-more-than-once,864
/work/shelves/6231171,favorite,834
/work/shelves/6231171,library,824
/work/shelves/6231171,mystery,792
/work/shelves/6231171,books,791
/work/shelves/6231171,paranormal,788
/work/shelves/6231171,urban-fantasy,770
/work/shelves/6231171,witches,747
/work/shelves/6231171,jk-rowling,685
/work/shelves/6231171,childrens-books,678
/work/shelves/6231171,british,678
/work/shelves/6231171,novel,654
/work/shelves/6231171,rereads,640
/work/shelves/6231171,kindle,634
/work/shelves/6231171,teen,621
/work/shelves/6231171,bookshelf,604
/work/shelves/6231171,harry-potter-series,586
/work/shelves/6231171,on-my-shelf,585
/work/shelves/6231171,my-bookshelf,576
/work/shelves/6231171,ya-fiction,568
/work/shelves/6231171,supernatural,552
/work/shelves/6231171,own-it,548
/work/shelves/6231171,audio-books,546
/work/shelves/6231171,audible,538
/work/shelves/6231171,childhood-favorites,519
/work/shelves/6231171,read-in-english,512
/work/shelves/6231171,juvenile,508
/work/shelves/6231171,ebook,508
/work/shelves/6231171,scifi-fantasy,491
/work/shelves/6231171,my-favorites,485
/work/shelves/6231171,youth,476
/work/shelves/6231171,wizards,473
/work/shelves/6231171,kids-books,471
/work/shelves/6231171,faves,471
/work/shelves/6231171,young-adult-fiction,470
/work/shelves/6231171,childhood-books,460
/work/shelves/6231171,fantasia,458
/work/shelves/6231171,favorite-series,454
/work/shelves/2305997,to-read,346519
/work/shelves/2305997,currently-reading,23049
/work/shelves/2305997,non-fiction,8162
/work/shelves/2305997,science,6297
/work/shelves/2305997,history,4949
/work/shelves/2305997,nonfiction,2812
/work/shelves/2305997,favorites,2117
/work/shelves/2305997,owned,1059
/work/shelves/2305997,own,900
/work/shelves/2305997,audiobook,658
/work/shelves/2305997,audiobooks,532
/work/shelves/2305997,books-i-own,490
/work/shelves/2305997,humor,373
/work/shelves/2305997,non-fictión,360
/work/shelves/2305997,to-buy,273
/work/shelves/2305997,audio,272
/work/shelves/2305997,library,260
/work/shelves/2305997,wishlist,253
/work/shelves/2305997,popular-science,250
/work/shelves/2305997,kindle,247
/work/shelves/2305997,abandoned,241
/work/shelves/2305997,physics,241
/work/shelves/2305997,audible,240
/work/shelves/2305997,default,231
/work/shelves/2305997,historical,224
/work/shelves/2305997,favourites,220
/work/shelves/2305997,owned-books,209
/work/shelves/2305997,philosophy,184
/work/shelves/2305997,unfinished,175
/work/shelves/2305997,bill-bryson,166
/work/shelves/2305997,to-read-non-fiction,165
/work/shelves/2305997,ebook,161
/work/shelves/2305997,my-library,151
/work/shelves/2305997,reference,148
/work/shelves/2305997,dnf,140
/work/shelves/2305997,did-not-finish,140
/work/shelves/2305997,audio-books,137
/work/shelves/2305997,humour,133
/work/shelves/2305997,audio-book,127
/work/shelves/2305997,non-fiction-to-read,121
/work/shelves/2305997,english,118
/work/shelves/2305997,my-books,116
/work/shelves/2305997,biology,116
/work/shelves/2305997,non-fic,108
/work/shelves/2305997,on-hold,108
/work/shelves/2305997,nature,107
/work/shelves/2305997,to-read-nonfiction,106
/work/shelves/2305997,educational,102
/work/shelves/2305997,ebooks,91
/work/shelves/2305997,must-read,86
/work/shelves/2305997,evolution,85
/work/shelves/2305997,astronomy,84
/work/shelves/2305997,wish-list,81
/work/shelves/2305997,travel,81
/work/shelves/2305997,tbr,78
/work/shelves/2305997,book-club,77
/work/shelves/2305997,nonfic,76
/work/shelves/2305997,adult,76
/work/shelves/2305997,other,74
/work/shelves/2305997,education,73
/work/shelves/2305997,fiction,73
/work/shelves/2305997,anthropology,72
/work/shelves/2305997,natural-history,70
/work/shelves/2305997,maybe,69
/work/shelves/2305997,i-own,69
/work/shelves/2305997,history-of-science,69
/work/shelves/2305997,didn-t-finish,68
/work/shelves/2305997,ciencia,68
/work/shelves/2305997,geology,66
/work/shelves/2305997,funny,66
/work/shelves/2305997,world-history,65
/work/shelves/2305997,home-library,65
/work/shelves/2305997,science-nature,65
/work/shelves/2305997,bookshelf,64
/work/shelves/2305997,recommended,63
/work/shelves/2305997,general,62
/work/shelves/2305997,have,62
/work/shelves/2305997,pop-science,62
/work/shelves/2305997,knowledge,61
/work/shelves/2305997,own-it,60
/work/shelves/2305997,essays,58
/work/shelves/2305997,american,58
/work/shelves/2305997,want-to-buy,55
/work/shelves/2305997,nonfiction-to-read,55
/work/shelves/2305997,never-finished,55
/work/shelves/2305997,books,54
/work/shelves/2305997,science-technology,54
/work/shelves/2305997,general-science,54
/work/shelves/2305997,all-time-favorites,54
/work/shelves/3046572,to-read,271164
/work/shelves/3046572,currently-reading,57608
/work/shelves/3046572,fantasy,50248
/work/shelves/3046572,favorites,41422
/work/shelves/3046572,young-adult,15909
/work/shelves/3046572,fiction,14280
/work/shelves/3046572,harry-potter,9879
/work/shelves/3046572,own,8467
/work/shelves/3046572,books-i-own,8266
/work/shelves/3046572,owned,7923
/work/shelves/3046572,ya,5727
/work/shelves/3046572,series,5059
/work/shelves/2305997,unread,53
/work/shelves/3046572,favourites,4656
/work/shelves/3046572,magic,4175
/work/shelves/3046572,childrens,3150
/work/shelves/3046572,re-read,2602
/work/shelves/3046572,owned-books,2318
/work/shelves/3046572,adventure,2205
/work/shelves/3046572,children,2031
/work/shelves/3046572,audiobook,1990
/work/shelves/3046572,middle-grade,1883
/work/shelves/3046572,audiobooks,1830
/work/shelves/3046572,childhood,1701
/work/shelves/3046572,j-k-rowling,1581
/work/shelves/3046572,reread,1477
/work/shelves/3046572,children-s,1466
/work/shelves/3046572,classics,1452
/work/shelves/3046572,my-books,1412
/work/shelves/3046572,all-time-favorites,1406
/work/shelves/3046572,sci-fi-fantasy,1310
/work/shelves/3046572,default,1197
/work/shelves/3046572,novels,1091
/work/shelves/3046572,children-s-books,1076
/work/shelves/3046572,my-library,1064
/work/shelves/3046572,kids,1036
/work/shelves/3046572,favorite-books,999
/work/shelves/3046572,ya-fantasy,964
/work/shelves/3046572,i-own,949
/work/shelves/3046572,fantasy-sci-fi,921
/work/shelves/3046572,favorite,900
/work/shelves/3046572,audio,887
/work/shelves/3046572,read-more-than-once,802
/work/shelves/3046572,english,793
/work/shelves/3046572,re-reads,783
/work/shelves/3046572,library,774
/work/shelves/3046572,paranormal,753
/work/shelves/3046572,urban-fantasy,751
/work/shelves/3046572,books,729
/work/shelves/3046572,dragons,719
/work/shelves/3046572,witches,686
/work/shelves/3046572,british,657
/work/shelves/3046572,teen,654
/work/shelves/3046572,jk-rowling,646
/work/shelves/3046572,mystery,604
/work/shelves/3046572,novel,598
/work/shelves/3046572,childrens-books,573
/work/shelves/3046572,ya-fiction,568
/work/shelves/3046572,kindle,567
/work/shelves/3046572,harry-potter-series,553
/work/shelves/3046572,rereads,545
/work/shelves/3046572,faves,545
/work/shelves/3046572,bookshelf,541
/work/shelves/3046572,supernatural,528
/work/shelves/3046572,my-bookshelf,523
/work/shelves/3046572,my-favorites,523
/work/shelves/3046572,on-my-shelf,521
/work/shelves/3046572,own-it,512
/work/shelves/3046572,audio-books,488
/work/shelves/3046572,childhood-favorites,483
/work/shelves/3046572,scifi-fantasy,474
/work/shelves/3046572,audible,470
/work/shelves/3046572,ebook,463
/work/shelves/3046572,fantasia,461
/work/shelves/3046572,youth,458
/work/shelves/3046572,young-adult-fiction,450
/work/shelves/3046572,all-time-favourites,441
/work/shelves/3046572,favorite-series,441
/work/shelves/3046572,favs,436
/work/shelves/3046572,coming-of-age,431
/work/shelves/3046572,childhood-books,421
/work/shelves/3046572,juvenile,419
/work/shelves/3046572,kids-books,418
/work/shelves/135328,to-read,123656
/work/shelves/135328,currently-reading,15049
/work/shelves/135328,favorites,3936
/work/shelves/135328,science-fiction,3235
/work/shelves/135328,sci-fi,3139
/work/shelves/135328,fiction,2585
/work/shelves/135328,humor,1432
/work/shelves/135328,owned,1261
/work/shelves/135328,own,1177
/work/shelves/135328,fantasy,1085
/work/shelves/135328,classics,764
/work/shelves/135328,books-i-own,651
/work/shelves/135328,scifi,648
/work/shelves/135328,comedy,456
/work/shelves/135328,sci-fi-fantasy,390
/work/shelves/135328,humour,325
/work/shelves/135328,favourites,302
/work/shelves/135328,default,254
/work/shelves/135328,owned-books,228
/work/shelves/135328,series,226
/work/shelves/135328,funny,218
/work/shelves/135328,kindle,190
/work/shelves/135328,sf,187
/work/shelves/135328,library,181
/work/shelves/135328,my-library,172
/work/shelves/135328,adventure,168
/work/shelves/135328,novels,167
/work/shelves/135328,scifi-fantasy,155
/work/shelves/135328,my-books,152
/work/shelves/135328,fantasy-sci-fi,143
/work/shelves/135328,classic,131
/work/shelves/135328,wishlist,125
/work/shelves/135328,to-buy,121
/work/shelves/135328,english,115
/work/shelves/135328,douglas-adams,108
/work/shelves/135328,on-hold,107
/work/shelves/135328,all-time-favorites,105
/work/shelves/135328,british,100
/work/shelves/135328,science,97
/work/shelves/135328,space,96
/work/shelves/135328,abandoned,95
/work/shelves/135328,books,92
/work/shelves/135328,i-own,92
/work/shelves/135328,literature,91
/work/shelves/135328,adult,86
/work/shelves/135328,speculative-fiction,85
/work/shelves/135328,science-fiction-fantasy,82
/work/shelves/135328,re-read,81
/work/shelves/135328,ebook,80
/work/shelves/135328,fantasy-scifi,76
/work/shelves/135328,satire,73
/work/shelves/135328,bookshelf,72
/work/shelves/135328,unfinished,72
/work/shelves/135328,sci-fi-and-fantasy,72
/work/shelves/135328,ebooks,68
/work/shelves/135328,novel,68
/work/shelves/135328,tbr,67
/work/shelves/135328,home-library,66
/work/shelves/135328,dnf,63
/work/shelves/135328,did-not-finish,63
/work/shelves/135328,aliens,63
/work/shelves/135328,shelfari-favorites,62
/work/shelves/135328,favorite-books,60
/work/shelves/135328,humorous,60
/work/shelves/135328,favorite,59
/work/shelves/135328,young-adult,58
/work/shelves/135328,sff,56
/work/shelves/135328,on-my-shelf,56
/work/shelves/135328,own-it,55
/work/shelves/135328,have,53
/work/shelves/135328,fun,52
/work/shelves/135328,adult-fiction,52
/work/shelves/135328,collection,50
/work/shelves/135328,personal-library,49
/work/shelves/135328,to-re-read,47
/work/shelves/135328,owned-tbr,42
/work/shelves/135328,time-travel,41
/work/shelves/135328,contemporary,41
/work/shelves/135328,hardcover,40
/work/shelves/135328,to-reread,39
/work/shelves/135328,book-club,39
/work/shelves/135328,faves,39
/work/shelves/135328,audiobooks,39
/work/shelves/135328,recommended,37
/work/shelves/135328,fantascienza,36
/work/shelves/135328,omnibus,36
/work/shelves/135328,e-books,35
/work/shelves/135328,reread,35
/work/shelves/21457570,to-read,5711
/work/shelves/21457570,favorites,373
/work/shelves/21457570,fantasy,286
/work/shelves/21457570,currently-reading,225
/work/shelves/21457570,harry-potter,100
/work/shelves/21457570,fiction,97
/work/shelves/21457570,young-adult,85
/work/shelves/21457570,ya,40
/work/shelves/21457570,own,35
/work/shelves/21457570,magic,34
/work/shelves/21457570,owned,33
/work/shelves/21457570,series,30
/work/shelves/21457570,books-i-own,23
/work/shelves/21457570,adventure,19
/work/shelves/21457570,favourites,17
/work/shelves/21457570,childrens,17
/work/shelves/21457570,shelfari-favorites,16
/work/shelves/21457570,classics,15
/work/shelves/21457570,children,15
/work/shelves/21457570,owned-books,11
/work/shelves/21457570,my-books,11
/work/shelves/21457570,j-k-rowling,11
/work/shelves/21457570,fantasy-sci-fi,11
/work/shelves/21457570,audio_wanted,10
/work/shelves/21457570,favs,10
/work/shelves/21457570,favorite-books,10
/work/shelves/21457570,jk-rowling,10
/work/shelves/21457570,children-s,10
/work/shelves/21457570,children-s-books,9
/work/shelves/21457570,all-time-favorites,9
/work/shelves/21457570,my-favorites,9
/work/shelves/21457570,harrypotter,9
/work/shelves/21457570,witches,8
/work/shelves/21457570,favorite,8
/work/shelves/21457570,wizards,8
/work/shelves/21457570,wishlist,8
/work/shelves/21457570,faves,8
/work/shelves/21457570,sci-fi-fantasy,7
/work/shelves/21457570,re-read,7
/work/shelves/21457570,childhood-favorites,7
/work/shelves/21457570,novels,7
/work/shelves/21457570,childhood-books,7
/work/shelves/21457570,love,7
/work/shelves/21457570,kids,7
/work/shelves/21457570,english,7
/work/shelves/21457570,middle-grade,6
/work/shelves/21457570,read-again,6
/work/shelves/21457570,mystery,6
/work/shelves/21457570,paranormal,6
/work/shelves/21457570,urban-fantasy,5
/work/shelves/21457570,childrens-books,5
/work/shelves/21457570,childhood,5
/work/shelves/21457570,favourite,5
/work/shelves/21457570,to-buy,5
/work/shelves/21457570,fantasy-fiction,5
/work/shelves/21457570,loved,5
/work/shelves/21457570,not-interested,5
/work/shelves/21457570,young-adult-lit,5
/work/shelves/21457570,all-time-favourites,5
/work/shelves/21457570,teen,5
/work/shelves/21457570,box-sets,5
/work/shelves/21457570,other,5
/work/shelves/21457570,friendship,5
/work/shelves/21457570,science-fiction,5
/work/shelves/21457570,dragons,5
/work/shelves/21457570,audio-wanted,4
/work/shelves/21457570,ya-fantasy,4
/work/shelves/21457570,have,4
/work/shelves/21457570,shelfari-wishlist,4
/work/shelves/21457570,sci-fi-and-fantasy,4
/work/shelves/21457570,home-library,4
/work/shelves/21457570,fantasy-and-sci-fi,4
/work/shelves/21457570,audiobooks,4
/work/shelves/21457570,childhood-favs,4
/work/shelves/21457570,audiobook,4
/work/shelves/21457570,favorite-series,4
/work/shelves/21457570,books,4
/work/shelves/21457570,already-read,4
/work/shelves/21457570,contemporary,4
/work/shelves/21457570,harry-potter-series,4
/work/shelves/21457570,youngadult,4
/work/shelves/21457570,young-adult-fiction,4
/work/shelves/21457570,to-re-read,4
/work/shelves/21457570,juvenile,4
/work/shelves/21457570,harry,4
/work/shelves/21457570,children-s-literature,4
/work/shelves/21457570,fantasía,3
/work/shelves/21457570,own-physical,3
/work/shelves/21457570,must-read,3
/work/shelves/21457570,fantasy-read,3
/work/shelves/21457570,young-adult-books,3
